segment_id,start_time,end_time,operation,status,n_rows
test_seg_001,2023-7-5-0-0-0-0,2023-7-5-0-0-3-760,Close,Normal,189
test_seg_002,2023-7-5-0-0-15-5,2023-7-5-0-0-18-765,Close,Normal,189
test_seg_003,2023-7-5-0-1-2-40,2023-7-5-0-1-4-840,Open,Normal,141
test_seg_004,2023-7-5-0-1-58-995,2023-7-5-0-2-1-775,Open,Normal,140
test_seg_005,2023-7-5-0-2-14-551,2023-7-5-0-2-18-51,Close,Normal,176
test_seg_006,2023-7-5-0-2-39-840,2023-7-5-0-2-43-540,Close,Normal,186
test_seg_007,2023-7-5-0-3-21-783,2023-7-5-0-3-24-623,Open,Normal,143
test_seg_008,2023-7-5-0-3-43-861,2023-7-5-0-3-47-281,Close,Normal,172
test_seg_009,2023-7-5-0-4-35-655,2023-7-5-0-4-38-415,Open,Normal,139
test_seg_010,2023-7-5-0-5-5-733,2023-7-5-0-5-8-453,Open,Normal,137
test_seg_011,2023-7-5-0-5-46-252,2023-7-5-0-5-49-992,Close,Abnormal resistance,188
test_seg_012,2023-7-5-0-6-32-903,2023-7-5-0-6-35-603,Open,Normal,136
test_seg_013,2023-7-5-0-7-9-567,2023-7-5-0-7-13-247,Close,Normal,185
test_seg_014,2023-7-5-0-7-51-134,2023-7-5-0-7-53-994,Open,Normal,144
test_seg_015,2023-7-5-0-8-31-83,2023-7-5-0-8-33-923,Open,Normal,143
test_seg_016,2023-7-5-0-9-18-243,2023-7-5-0-9-21-63,Open,Normal,142
test_seg_017,2023-7-5-0-10-4-45,2023-7-5-0-10-7-525,Close,Normal,175
test_seg_018,2023-7-5-0-10-26-701,2023-7-5-0-10-29-541,Open,Normal,143
test_seg_019,2023-7-5-0-11-17-664,2023-7-5-0-11-20-504,Open,Abnormal resistance,143
test_seg_020,2023-7-5-0-12-4-550,2023-7-5-0-12-7-370,Open,Abnormal resistance,142
test_seg_021,2023-7-5-0-12-35-402,2023-7-5-0-12-38-942,Close,Normal,178
test_seg_022,2023-7-5-0-13-17-531,2023-7-5-0-13-21-231,Close,Normal,186
test_seg_023,2023-7-5-0-14-5-850,2023-7-5-0-14-9-570,Close,Abnormal resistance,187
test_seg_024,2023-7-5-0-14-30-754,2023-7-5-0-14-34-534,Close,Normal,190
test_seg_025,2023-7-5-0-15-27-662,2023-7-5-0-15-31-102,Close,Normal,173
test_seg_026,2023-7-5-0-16-20-947,2023-7-5-0-16-24-727,Close,Normal,190
test_seg_027,2023-7-5-0-17-9-362,2023-7-5-0-17-12-202,Open,Normal,143
test_seg_028,2023-7-5-0-18-7-558,2023-7-5-0-18-10-238,Open,Normal,135
test_seg_029,2023-7-5-0-18-36-685,2023-7-5-0-18-39-465,Open,Normal,140
test_seg_030,2023-7-5-0-19-1-786,2023-7-5-0-19-5-546,Close,Normal,189
test_seg_031,2023-7-5-0-19-40-436,2023-7-5-0-19-44-176,Close,Abnormal resistance,188
test_seg_032,2023-7-5-0-20-21-300,2023-7-5-0-20-25-0,Close,Normal,186
test_seg_033,2023-7-5-0-20-55-731,2023-7-5-0-20-59-411,Open,Normal,185
test_seg_034,2023-7-5-0-21-25-504,2023-7-5-0-21-29-284,Close,Abnormal resistance,190
test_seg_035,2023-7-5-0-22-17-683,2023-7-5-0-22-20-363,Open,Normal,135
test_seg_036,2023-7-5-0-22-38-967,2023-7-5-0-22-41-787,Open,Abnormal resistance,142
test_seg_037,2023-7-5-0-22-52-897,2023-7-5-0-22-56-377,Close,Normal,175
test_seg_038,2023-7-5-0-23-45-804,2023-7-5-0-23-49-544,Close,Abnormal resistance,188
